LOAN_ID,NMONTHS,FORECLOSURE
FCABHIHIEBJB,70.46173030070926,0.0
FFFGCCIIIBCC,63.71803254030729,0.0
CCBDHBIGHCDF,40.35124016200257,0.0
FBHJJBBABAEE,71.35624278041757,0.0
CEHFABHDDAHA,69.22496108115058,0.0
BHHBIAFEFJDB,76.73906959868827,0.0
GIAEIDDIIDGI,48.27938454783299,0.0
EIEIIAEHIHJI,62.18507509399791,0.0
GCECGIBIIEBH,32.68613398015813,0.0
JJICDHBJDFCA,58.86930695311537,0.0
ICCCIJIGFCDB,56.87164808349871,0.0
HGEEJJCEHECA,89.47453475565922,0.0
JBAAJGAGHECD,40.80666743325543,0.0
JCJHECBCAAEA,74.98888178494397,0.0
HHJFHIAGCAGA,61.792669222520146,0.0
HFGIDJAFAJJD,95.15128927353382,0.0
GGIEFJFDHCHC,65.29865420755922,0.0
JGABDEHCADFI,37.55867268478673,0.0
EJBIEDABCAFE,74.1955183216057,0.0
CGHBIHJEEDJA,50.51274164728426,0.0
BIFHFJBAAIJI,36.21284223511569,0.0
GFHFHHHFFGFG,71.82406012982872,0.0
CFDBABCAFFCF,30.16043058013591,0.0
ECFDJIGACICA,37.827213193519384,0.0
JDJFECIFDBCF,39.42608673327064,0.0
BJGGBADFFGGH,47.007475119983354,0.0
JCIFFAGCDJFA,72.6742560246498,0.0
EIFHBEABBABE,60.757935594848334,0.0
AAEIDFHBEGFB,77.7123883315852,0.0
FDDBGIFJGJCG,37.95756047488695,0.0
HADIGIDHFJIG,41.1394825026382,0.0
EEICGEJGBEDE,80.25657222998248,0.0
HBGAHEIGDDEE,76.24599512811787,0.0
EBHCAIIFJDAH,81.18225957580665,0.0
FBCCIADJAGEJ,105.66333632000593,0.0
EJHEICBBDCEH,57.27242712205728,0.0
AAJHGHEFJAIG,45.91218759079666,0.0
CBJHJCFIBAHI,63.49641429032698,0.0
EGEDBDCIGDHD,69.80631877761004,0.0
JEGADCIJEJGA,53.97768413763697,0.0
CCIFEIGFFIHF,70.62143561017561,0.0
BFBIGIEJAGCB,59.02208151949992,0.0
AHJAECHEGDBC,59.40702888992922,0.0
ADDCAHAGAFHH,61.902893054561076,0.0
GIGIICHFAIHA,61.43106876438907,0.0
IJBDEGJIDCGA,44.91510385785156,0.0
BBEEJDFFDADG,31.83456041377528,0.0
JDBIGIIAEIIA,54.172350974760036,0.0
CBCHFIDHHAAD,33.71096061121986,0.0
HGBIFAGBHDHC,58.182717754991245,0.0
FBHJEGEDEBEE,67.79972737782921,0.0
GFHHHFIFJDCB,72.47389947818203,0.0
FHDBCAIEDCCG,57.013713246478716,0.0
JCBFHIAACBBG,3.189905241852017,0.0
BABDJIEGHECH,74.96452390056245,0.0
HGFACACDEGHG,40.382950864272175,0.0
IHBICIDGGHAE,73.64366973230639,0.0
FCAIIHEBADBF,59.23744686588222,0.0
HCIGFDEDAEFH,79.80843971640181,0.0
BFFFHCBGCECD,41.65452584629895,0.0
JIDCAEGICDJC,30.830785611346727,0.0
BJJJGGIAHHDI,84.55515676890914,0.0
AJBCADFIIBDA,53.251844820529925,0.0
JADJIDGIJGBG,58.942910734224085,0.0
EBGIFIDBDFDD,3.3443114765032362,0.0
JDGIJFEJICBJ,40.15580492648658,0.0
EFDDCDCGJHGH,26.189302776809825,0.0
EEHCIEDAFBGB,62.13491909234443,0.0
JDGDFFDDIGCE,45.60314977711462,0.0
EJBCADACGEID,56.81644796230347,0.0
FGGEJGBHFAGE,72.97780510082467,0.0
BFAJDGFGEFCB,35.807394675060635,0.0
HACHIGBDCAGA,53.11106789180826,0.0
FAGHGEJEDCCF,41.74831965919864,0.0
HDCJJJFEFGGA,69.4056765482562,0.0
FAIFEGJBGIEH,86.82587004723959,0.0
GJFHHGIHEGEA,71.85070651160652,0.0
HHIEDCBJGCGI,69.40002435802236,0.0
ICIADGFBJFAA,85.5087345749863,1.0
GBCGCEBGCIHJ,62.616071133462356,0.0
CIAECACDAFDH,52.37241285118799,0.0
BGGDAEGEAIGG,51.65673201987002,0.0
BBFFJCHGDHGG,-3.249688275691625,0.0
CGAFEHAHFFDA,86.58382556645495,0.0
HCJFFIJECCGG,55.36981029532208,0.0
GCCCJECFBICJ,55.86169360921528,0.0
BJJBCJHGJIJI,46.99245177670289,0.0
FBGBGJJEFDEE,45.1572965651722,0.0
HJBHADIHDGJF,92.90165973938025,0.0
FEAIGIGEGJFH,80.88065371315886,0.0
FIDDEBCADCDJ,65.98041606223651,0.0
IEBHBGEADJAC,97.9796686190059,0.0
IEGJJJIGGAJC,26.73178828479871,0.0
EFGEBIABFEBF,56.20531555420462,0.0
EGFGJICIGAJJ,36.36350405115269,0.0
EAEFEJDGIGBJ,37.48567060462304,0.0
EDEGAFJCAIDH,71.18920839746576,0.0
BFFEEGAJJCHG,94.22061721907801,0.0
BDIDHJAFDFCI,43.63196473730383,0.0
BACHDGCGCBGF,76.70166792302007,0.0
EBEHFCEGGIFH,69.07940291995402,0.0
AGECCCEIFEIA,49.16597434783546,0.0
JACEIEHIFDCJ,89.26506764156687,0.0
IIFIGGEHBBHD,33.028979356635375,0.0
BBFBBGCDJJFI,39.06329753587781,0.0
FCHAIHHHCEDF,37.425136025799844,0.0
IGGJJBCBCBJE,58.168453105618966,0.0
BGEGFCFHIEGE,43.82258567519412,0.0
FFGJEIIDJJID,60.64293830097006,0.0
FBFBADEBADIG,58.58084959696643,0.0
CGIGAGJJFGIG,74.1619841032551,0.0
CABAFEBIGIBJ,23.241196811457087,0.0
FEIHJFCIIHDD,91.3695529206475,0.0
AIEIBGFBHCIB,75.51800973002514,0.0
AJIHHADECFJI,46.26316193350556,0.0
BIAFIJFFBBHH,61.28363043921752,0.0
JAEGCEJHHHBC,42.83038640136553,0.0
EDDJHEGJHAGI,55.633529177220936,0.0
EDGAGCIFJDJA,59.62859203246225,0.0
HBIDHBJEEJBB,12.791324553225962,0.0
IBICAHGJHDID,65.35770955702094,0.0
JEDGFGFEEAGC,62.222845253589185,0.0
IJAACHIGDEFH,71.1694979475663,0.0
IIJABCJGFHBG,61.92675586903613,0.0
FDABBBCBCDHB,79.33730354633661,0.0
EIIEHDGEDGJC,67.57701109683182,0.0
IDCEJBADDCDB,58.38936785898255,0.0
BFBFIDJHDGBI,50.387801126014296,0.0
HADCGAHICHHI,74.29683667742952,0.0
CCIIDGGADBBC,83.73537381985628,0.0
BCFDGEHIBIHI,65.95977351660528,0.0
IBIJFCAGHEIC,59.37023882585646,0.0
HFEHHJGAFGBF,49.49327920158916,0.0
GJIEFIHJFGDD,102.78943813158384,0.0
HAAGCGGDGCBJ,68.53180193355936,0.0
IDCGHEIGFDCD,35.78691256305288,0.0
JFCACCIGHCJG,70.97174238669507,0.0
CAAEGFFGBHGJ,59.23653937484315,0.0
GHHFEBEDDAIB,89.99750397354822,0.0
FBGDBBGGEIDA,91.93717042438374,0.0
GEFDGBIGGAJH,70.89469409030531,0.0
EJHDHBHCBGAF,70.6939477690816,0.0
BHEEACDHIJBF,79.08192472802361,0.0
JDAIJEAHIEFA,39.994304561343625,0.0
IFJHFFBDGDBJ,63.60611720715855,0.0
BCBFJAEAACCI,74.39650039332287,0.0
FBEDGFCHIAJH,68.19095614072884,0.0
EBEGIICFHJDF,34.542479135266376,0.0
JHEIIJGEBGAH,80.12840342815494,0.0
BGECEHFICDGF,34.81699547192008,0.0
JAHFFICEGEJG,38.427069235935676,0.0
AIEFHJCIJBIJ,90.90424491943386,0.0
IHDFJAIFAHIC,39.200793928842785,0.0
GJIDBBFGDABJ,43.68678104560277,0.0
FAHCFAGGGAHJ,57.75827184615062,0.0
EIIJJJFJHBBC,47.135416964412855,0.0
FIIAIEHBCBGA,76.98251740345475,0.0
EHFBADFFBCFF,80.8905210068954,0.0
IFGIGIBHHJGD,67.28257983762163,0.0
HFGHJCJAJBCD,55.37502600759311,0.0
JFFEJHCEDIFI,85.29845402040488,0.0
BIHECJEHEBGD,82.97027816866515,0.0
HAIDBAFFHADG,81.36627290189881,0.0
GFAIEHGCGDAH,16.735910812087468,0.0
CGCIIADEAGGI,34.81751966904858,0.0
HIDFABFICHBA,60.83138011012301,0.0
GADBAHDJHBEF,70.16433627620327,0.0
EGEGFJGHFDHA,73.49254829437234,0.0
HBGECDDGDBGG,47.19260214415456,0.0
AACFBAGIGHCC,59.70318175910373,0.0
HFJAICGEDCGI,55.96301712067091,0.0
IACCCGBIADFE,69.18047251967917,0.0
CJIEGHJDCCJJ,68.66690511082848,0.0
HHCHGIBECDIG,61.86933409443097,0.0
BIAJBHIEADBC,44.06365622553082,0.0
CCJGDCIDIIAG,38.19329761459542,0.0
JAEGGHIGAIHG,26.954582937321902,0.0
CGHBICECCEAJ,61.517611408123344,0.0
GEBDECIDJJJF,85.65560829537452,0.0
JCEGAFFHCDCJ,50.825999554518745,0.0
IEIHFABJEADB,87.65944601653592,0.0
ABIGHFECAGJG,43.356887443644894,0.0
GJEAEEEFFICH,44.520982989295135,0.0
AIAHBADFBFCE,50.96355781257299,0.0
FBDFDDIIADGJ,51.085955463484765,0.0
JFHCIJIBABGD,79.8145062984629,0.0
CDHEFGBDFFHC,74.24510530649363,0.0
FDJDFBFAHICI,41.5967269486421,0.0
IJBHIEJBCADF,56.508270708217,0.0
FGBBIAIGJHBI,80.19102466313745,0.0
FIHFIFDBGHIJ,55.70531341072413,0.0
GHEGABCIJFAH,89.47657296730688,0.0
HBECJAGAHCFB,65.30406310371308,0.0
FEFAHHHCIBAH,72.39985606121672,0.0
JFAJDJABEABJ,52.7756169220242,0.0
IEEHCHFBIFFI,60.33768603576195,0.0
HDBIIGAFCGEJ,47.81191690980893,0.0
FBEDFBAAFJGF,79.31853607329734,0.0
ABIEHBICHAAA,9.90031005284203,0.0
EIBDBDDCEHIJ,87.11381476685514,0.0
FBCAGHIBJGBF,8.298452793976566,0.0
FBGIGEBGGDFG,36.66889315953759,0.0
ACIDJCCDBHGF,91.48661094140326,0.0
CEJFEDCBCHAH,80.66453578668686,0.0
IDJEEJIICDBF,70.63124269892393,0.0
IIHFBDIJBEAI,3.5268067929448534,0.0
HGGIEEDAIEFC,85.75766953537826,0.0
EIIAGGDBEGCH,103.624249376124,0.0
EHDACAGEDFGC,36.84415455263451,0.0
GBFBCBECJDEH,86.52877410227052,0.0
AEHBDDIIFCFH,85.11515243699057,0.0
AHFGDIJEGIDJ,71.16508184768455,0.0
CFJEBHEDFEJG,51.7732809555649,0.0
BBJDDBHJBCDD,81.13055013347719,0.0
HEBFJJGJGEGA,58.381516694202816,0.0
IGGGCIFJDGEF,31.043013339845203,0.0
ICFIJDIJGJCJ,62.85688112926161,0.0
ADGGEDCCAFED,47.40683104629551,0.0
FFGJHDGFBCCH,86.54883675296165,0.0
JCCGGHAGJCBG,58.54328748911905,0.0
CFHGCJIGDJAD,80.94310488647403,0.0
HDCHCGEGDAFE,63.54625215359712,0.0
HAHJGAIECIIA,60.523225268462426,0.0
AHBEJCBEBDHB,81.22231465201489,0.0
CBADGJICACIH,33.26075537831741,0.0
IFAJFDDEFJII,61.152570518718875,0.0
IEEBADGJCGAE,65.22495821017247,0.0
ECEHICJCGECE,94.60978255728466,0.0
ECDHIDEFJHII,81.8555210538805,0.0
AAFDGGDIICBB,71.32962137228154,0.0
GAEEADJDDCEF,42.24064577941883,0.0
CIHAACDAJDIH,63.28648722049158,0.0
IAEACEHEBIJB,54.98037455497112,0.0
HAFIFCJIFCHG,55.096422516497114,0.0
AFIEHAHDGAJI,79.76728756745976,0.0
CJIECHAGDICI,42.4323618863221,0.0
EBIFGDJHJCIB,76.86107406047395,0.0
GBAJIFJEADAI,82.48145993813552,0.0
JGBFIIIAEHAA,34.658671562165665,0.0
GFEEBBDJDDEF,91.99872246763184,0.0
HDAIECGIGJAG,61.99273112097924,0.0
JAGHEAAJJAAH,56.91868970467496,0.0
CEBABBHGEBHB,97.8798254615175,0.0
HIEGJDDAJGDG,71.89501211645253,0.0
AGJEGFFJCGFH,49.60318642045044,0.0
CEFBHBFAJHEB,88.2991157112802,0.0
GDFJACHFHIID,57.12267239271657,0.0
GJCCDEGBDECE,42.89526120412435,0.0
EDDDFFFIDFCJ,62.4872455831819,0.0
ECGDJJGJEGBH,72.12952171941666,0.0
CAHJIFJFJADB,23.474516535250757,0.0
GFGAEGHHFIEC,17.11474937692344,0.0
CAJBBDCDGDJJ,50.10364289202343,0.0
HACGJEJDDEAH,64.27456377634672,0.0
EEEBGJICHGDG,79.76818259001911,0.0
IIJGIJCAEJCH,93.1169340770106,0.0
ECHIIBDIAFGD,25.734301382612415,0.0
IAGCFJFIBIGI,66.2450497830566,0.0
FCGCEIIAIDFI,90.02935337887641,0.0
FDDAECGEJBFD,98.53890822537304,0.0
HCCJDABJCGBD,56.35143458514639,0.0
GCEICGCFIABG,57.97176876634367,0.0
HBFGFAGBIEGF,47.6140174855353,0.0
BCGDIBHIIGIF,110.43743144741543,0.0
CGCEDCEDFFGB,32.56929468333965,0.0
IFACFJACFACG,90.34709674488539,0.0
BBFGHFGGJJBI,80.32978174588098,0.0
HIDDEBACGDAJ,58.24059317502994,0.0
FAEJGHAFGFAG,73.98282213730127,0.0
IGCIGBJJEGBB,61.66027350404363,0.0
HIIFGHFJAGFG,39.76858977943448,0.0
JFHHCIEJFAIF,39.51179473409812,0.0
ADHFAEFCJHEI,62.112088020706466,0.0
GGCEAABCJDIA,62.698855279626,0.0
JIDGABDECIAA,132.60903340151793,0.0
HFGADAAICEAE,47.4979186473864,0.0
EAJAJAGBHHHA,-17.296664718711924,0.0
GGJJBDGCGAHC,92.34225248115837,0.0
BHFGEHJJJIJE,56.798421507076284,0.0
CJDHIHHAGFAB,56.57745922419679,0.0
CEGFBBHFIGFI,96.99392955306419,0.0
GFJGIJBDJDCF,81.07534239266778,0.0
EAJCBDHEGGJJ,65.4881700142131,0.0
EAIIADFGBDDD,33.88892027594255,0.0
BFAJCFCEHGEJ,58.868093924275854,0.0
BAEEDGICICED,65.07212597959469,0.0
HCFCDAFHFAIJ,76.55856942065782,0.0
FGJCCAHBIFDJ,67.72337967583877,0.0
FCEDEJAAJFBD,84.9912507416906,0.0
IDIHDDEIIIDH,85.32439903979736,0.0
HJDAIAADAEFC,36.50603130964052,0.0
HFFBCDIGCGGG,71.49606160707904,1.0
HJHHJECFEDIJ,7.6795756469955165,0.0
CAIEBJGJCDCC,33.2173764705648,0.0
BADHFBICIIGC,70.31022384583022,0.0
HIICBBHGGCED,56.08617405840823,0.0
JDHBFBAGIGCJ,75.52048895164117,0.0
CGHJGCEFJEHA,67.10063353274421,0.0
IGGAFFIBCFEB,65.29243194466909,0.0
HIAJHIEJJAFB,93.33326861735074,0.0
EJIHGEHJIFDD,76.39876926528402,0.0
BCBEGBGCFDBJ,55.19373052486034,0.0
CGEBJFHHFBCJ,67.91064012326711,0.0
BBDEFGAJDABF,43.65844198099458,0.0
JHECHIAFABAD,61.74702041632878,0.0
AHCEEJJDBIDJ,44.715596663701376,0.0
ICBBHIFIIEFD,85.67911213826005,0.0
FFJDICIDGEBC,58.55954040427949,0.0
BEGCFCAAHJDI,77.12316034422363,0.0
IJABBIBHEFDC,68.12913784777774,0.0
GBGEECCJFGCA,38.11369716015142,0.0
JJFACAAEHJAC,75.46704021890085,0.0
AJCGEEEBIEHB,-8.737514200424727,0.0
IDGHJJBEJAGB,25.571192877768397,0.0
CIGAIGGDGEBG,84.54212318577896,0.0
EGIDJCJJDIIJ,64.27595821629825,0.0
IGCCJJFFJIGA,65.3165421375825,0.0
IEGJCECICHIB,50.557179254986835,0.0
BFEEIBDGAAEG,68.18980177779704,0.0
HJIGIGJEGDCB,64.00357790978106,0.0
CHFHIGAACGIJ,44.88041750731884,0.0
GBCEFDEFIHIH,55.528249532067974,0.0
IJDJGIBIEDFD,52.201880060158345,0.0
GABEAIJICJDI,21.602590317574,0.0
GGBHJCHDFJDD,81.96492769404324,0.0
EBFBEJBIBBFE,69.95429630106176,0.0
IHCCBJDGFHCI,16.00675839048091,0.0
BAFJJJIHAJFA,53.807823815283,0.0
AIDDEIFAFAIC,62.567720818004005,0.0
FHDEDBFEFBEC,26.199735582435807,0.0
JGHFGDFCHEAH,86.30978627220668,0.0
GGGJCJGCFBCI,38.570401097038,0.0
EFHJGHBGCECC,45.84246290718272,0.0
CEIIGIHAGAIB,50.5272852157961,0.0
FDIJIIEDDACJ,31.894617160337532,0.0
EJGCGCGJDDIC,69.63800819341631,0.0
JCAHCEDGDCDA,78.58372889839058,0.0
ECFFICEBIEGG,13.277048636781643,0.0
GJCJEEACAEIA,78.5388895022437,0.0
FCEDEIIEJACC,51.90018743288206,0.0
JAFEJEDBEDAE,71.019135182078,0.0
JDJIBIJHIBHD,55.010663092059815,0.0
HGBHFCHACCHH,37.52202931594823,0.0
CDFIJHCCHDGJ,73.1972977515824,0.0
JFJEAEEEJBIG,68.61664790597561,0.0
HGCDJBCCEFIH,63.81826404780827,0.0
IGGHFCEBEEFF,58.6388520792504,0.0
CJHGEHCIAGEG,75.48648533101894,0.0
ADHAJAACFFHI,81.74317786911203,0.0
FHGAEHEAIHHA,84.2543121393019,0.0
CBABAFADIHCH,32.74296448052371,0.0
EEACBIBCCJFG,75.00488832583247,0.0
EBFBEEFIFFAG,43.08838968362119,0.0
EEDJIJGEFDFI,56.07616369907305,0.0
BIEFABJBFIHG,57.79616420067626,0.0
ABFAECAHEEGF,81.07245760540408,0.0
BDADDIGAAFIB,41.54790324550811,0.0
CEBEEGHEHHDE,55.722112928081486,0.0
BECJJAJGJHGD,83.10831193390669,0.0
FAHEACAHBHJC,71.43381495298277,0.0
EHDIBABJJDGG,122.68591861828375,1.0
FADHEEHCBDGI,46.83481386599763,0.0
EBJCEJGHAJHJ,45.962262781704254,0.0
BBCAFFAAJIGH,56.813165489351775,0.0
EHBHAEIGFDAA,54.33148074905131,0.0
GBGGCCDHCFDH,63.33010521103611,0.0
FDHCEAADBEHG,57.078820836365395,0.0
IGCHDBHEBCEI,87.96455593865946,0.0
JDECIGHAJGJD,42.69769282471535,0.0
FECJABDIAHBH,49.58755218297898,0.0
FDIAEJBBCICE,52.38948764205142,0.0
EDDDAIBCDGCB,73.2300963905532,0.0
AHEICGECFHBC,56.47732637900424,0.0
JHDDCDFBIEIH,72.44900225759818,0.0
JBJJDFFDJACG,79.89498122756606,0.0
GCCIHBJAFDHD,83.76508518870241,0.0
AEJJIEGCJBGB,79.83053827481632,0.0
GAHEIEGDHBAG,30.958137493625173,0.0
IBHCIDGGHDAJ,72.84065727629238,0.0
JHGHDBJCFADC,52.75005744919437,0.0
FIDDHHFBAJIG,86.64613086672884,0.0
CFGDGBDEJGGE,73.66373898382741,0.0
HAFCIIEEAHFB,72.08809082736144,0.0
HBGBJCAJEJBA,39.52608434551985,0.0
JGDGICDHHDAI,42.53528855160465,0.0
HJBDCEDGEJJI,69.90940252382603,0.0
EIHAGCIJCHIC,71.660166012393,0.0
HJEEBDCDCFBI,50.806790718868086,0.0
HEJGGGBJHCFC,50.90994075457371,0.0
HFEFEBDHEHED,87.24790032319802,0.0
FGFAEIIJJIIA,62.112435210245565,0.0
FDEIHCAFIAIB,80.6153548368496,0.0
AJEEFFFAFGGH,64.56466216997364,0.0
CBFDDADAGACJ,1.9580709403903143,0.0
GAJEADJCAEBG,37.77505277620085,0.0
JFEAEFFDAEJH,43.21197361366282,0.0
ECABIGAAHBFA,32.51468195867989,0.0
FFJJHDIEBDAI,65.22943615618755,0.0
EJHGDBHGFFED,19.947261017914315,0.0
BDIBIJIJDCHF,78.59176830482943,0.0
BJEEGCDEHDFA,13.422342619181592,0.0
JDJHIHFFDDBG,36.15548673503454,0.0
BEJDDHDDIFIA,77.96618345869805,0.0
CECDICJFCEEB,66.22915375923245,0.0
BHADJEEHGFIA,116.01794386600088,0.0
AEHECHFIFFJJ,42.55102132562007,0.0
FCHFBFCGFAAI,101.4068078621402,0.0
GEIHBABDFABD,85.1055377858568,0.0
CBDAIEHDADFG,54.98463333150423,0.0
GHBEDEFJGEBH,72.2661865261349,0.0
FGBIHACFAECE,76.63535960019266,0.0
HFHGFHJJEBAG,78.13723066737384,0.0
FHJFJCCHCHDC,82.69981031363469,0.0
JBDGICGBEAEC,50.11318522955452,0.0
FIFCGIIEIDEG,62.25297069531706,0.0
EGECJFIACGFE,40.29988619393299,0.0
HDFJCIIADGIG,49.15242019756403,0.0
AGJJEDDIGIAI,64.65884059963403,0.0
ICBFACEHGDEC,24.96673106260647,0.0
HFAJIEDIFAGA,97.7898785362519,0.0
GCHJEJBFCEAE,78.15246011014591,0.0
FJABJAHCFCIB,28.758068130702497,0.0
IHJJCBDEIFCA,61.17249835588629,0.0
HCDAJBIGBHGD,64.60161700764758,0.0
HFDGCHGHDBBG,57.60805806949392,0.0
IFCJDHIAJGCI,50.132419878471666,0.0
JBJDEDCACEFD,79.73881252752258,0.0
CBAFGCJCDFAG,67.55691730483858,0.0
HBGEEFIDAFFA,22.775580585902105,0.0
JFFEJDIBJDCA,76.96542004588781,1.0
EJFHCCGDIBCE,41.88261817626906,0.0
AFICEJGAAAIF,87.11028836589881,0.0
IJHGCDDBADBH,64.37912010591211,0.0
ECBDFIBAHJBG,67.53353413097258,0.0
IDFJGBHABFFH,39.18111926237043,0.0
CCDEHBAHBJCA,60.7855125665379,0.0
HAADEJJBJHAJ,76.34757718309729,0.0
JBEFJBJACHDA,70.40810344448525,0.0
ICIGFBACGAFE,16.502437915408393,0.0
GHCJBBEHEAHB,71.04918346011627,0.0
JJCFGECJEDBB,83.54056151732186,0.0
GJCFBAEHEAJG,60.37513365436439,0.0
IHHBGAFBFBGI,57.6120737608193,0.0
GIHHIIFJIDIH,52.71628986213349,0.0
JECBFBFDBBHB,83.29399165497867,0.0
BHIJIIAJGCAB,57.342207475676844,0.0
JEAEAJFIAAHE,7.096886751247155,0.0
CHIFDBEDIIFA,47.21064662863648,0.0
BGIDCCDHAHGJ,21.388827617259693,0.0
JCADDJBCAJBB,83.13686760832962,0.0
HEIDHAGJIJDD,85.97326399931092,0.0
BJDGHGGEAEJF,44.738151141583984,0.0
GCDCEDHHBDGE,60.98081286743181,0.0
GCEGJBDAEAID,82.95784699566619,0.0
HEJHHEAEDIFE,82.25256870785896,0.0
HBEBJIIHGDIG,79.93638852525822,0.0
JHJGHCACBGAF,56.50365914779263,0.0
AFCFIIJJBHHH,93.10970006135551,0.0
EDEJCGAFCDCJ,88.91492910276244,0.0
EACHFHFDBJEC,90.07007516615644,0.0
CEGBEIFDIFDI,37.45714102673463,0.0
HIIECAIICDHC,35.74699763042966,0.0
GFEJCAEGIDIE,62.299953503411615,0.0
JAAHIEAIGHJF,32.47265834427557,0.0
HCJDCAJEGBJG,58.94371779282861,0.0
EHEFDAFDJFIH,62.75328025966189,0.0
ABHCJJEJGBHB,47.56399877047198,0.0
GEHCHACDDFFF,-24.14324406649368,0.0
GFIAFIBAHFFJ,68.98464545922889,0.0
BCBBGBDBDCBC,38.79713881147009,0.0
FEJHDADGJHAB,65.28674314945366,1.0
IICIBBGDCDDD,64.36781892774366,0.0
EGBDIIHJHJBD,26.871770947881743,0.0
CJFDGHJAAEIC,68.71435908677756,0.0
FCGHEIGCEBCF,35.002850480689034,0.0
BEIHBBBBGBJF,27.68517210437861,0.0
GCEGAGIICCBJ,95.45074345545086,0.0
JECIDIDFDCCG,74.0851534320881,0.0
CCIGFBDBADAD,59.12395830367606,0.0
CGCGFFFFAJGC,35.614152554727895,0.0
ICFAEIDEAHIA,38.15218777871846,0.0
CGBGFCIAGHCI,55.2910790606071,0.0
CACFBIDEIFDD,66.98010310291045,0.0
CFCFCBFBJACA,53.87495514001887,0.0
BFDBIBIABDJG,72.7754239776053,0.0
FACIBDBGDDCB,82.43881323757157,0.0
EIICBGHGDBDG,6.330702710443262,0.0
CIBFBECGCJBI,26.901025760126828,0.0
CFHDIFHCGECD,62.386163445238566,0.0
IDGADIJFDCAG,62.29083664999797,0.0
FEJGEBJDCDFA,26.372890781329374,0.0
FJGGEGAIHAJE,106.66202965141537,0.0
IGBHCACHIEDB,41.65218382765744,0.0
BBBAJAFDIEEB,66.09347281231916,0.0
JEBIEEBEBEJG,89.38554612328673,0.0
IGHEDBAGGGDA,49.27847986485597,0.0
IJIFEDDCEGIJ,88.95479924012005,1.0
JEIHIICFHAEI,74.84548785139302,0.0
FBCCBBBGEGED,87.14757302165182,1.0
GCBBCFFAEIDD,71.10542000649733,0.0
GGACBHHEHBGD,48.965204155346186,0.0
IBHGJEEFCAIA,69.44220670838874,0.0
JFBICCCHHAAC,27.722442263264924,0.0
AIJDGGHDGFJI,58.55713330321342,0.0
HGIFCHDBBDDG,62.084525641362916,0.0
GBACEHECGHJE,67.39554328232006,0.0
JACAEBBIAEEG,49.77411546794329,0.0
FEFEEEIJHIAI,47.39785557846176,0.0
IIEDCJECJBFE,55.966874230510484,0.0
HFAAFACDJEJJ,69.33128534676706,0.0
EDBJCFEHEDDE,55.19007866270789,0.0
CBCHJCJAGGDI,61.47891427171231,0.0
FHDJEJEJECCI,27.835432920760326,0.0
JHBEAJBHGBJA,43.6443272170975,0.0
ADJIEDGJAHHA,56.219510024573935,0.0
GDJCGEIHJDGH,79.7509431675102,0.0
GJHBCCIACEGF,42.276097601932946,0.0
CIGCEADAABAD,89.7490150552349,0.0
EBIFADDJFAII,18.207311946082058,0.0
JDGJJBECHCDF,53.23739120958817,0.0
BGFEEHDFAEIG,14.156568854528587,0.0
IGJAGAAFCCAA,85.86214246904487,0.0
BHCAGHFGJEAF,89.69573735814907,0.0
HBCECCJHIDAE,30.198153066968786,0.0
JGGJDFHHFFDG,54.254542681440796,0.0
BHAHJJGBAEAC,69.27345097952647,0.0
JCJJAICIFHIH,91.4889365030676,0.0
AJFEIAAJGEDD,43.383891622849916,0.0
HIJBDHDDEFHH,59.77343563659255,0.0
BECEGJHBBHEJ,66.14899133756498,0.0
EAHJJFHHDGHJ,37.27563723888659,0.0
BDJHCIFBIFFF,75.51449731216485,0.0
ECHFDBCBHAGJ,57.51229796385849,0.0
BIGCDJCCJBFA,70.35435731160726,0.0
GABFDHBJBCHF,94.44980619974913,0.0
FGBEIJIIEBAJ,47.3169265508883,0.0
GEFIFCACCICA,19.004610566729752,0.0
CFDAGIJFGEEJ,70.55618573994502,0.0
HBDADGCFEFDD,77.13475564749146,0.0
BCFAEIBCFJDJ,92.53027181602334,0.0
FCJJHJJAFBCE,42.945129229323726,0.0
GEBDJDFDEEIB,60.267556983617936,0.0
CHCDJDFJFCBI,84.10469232528169,0.0
IHIFACGIGHHH,73.43457592206326,0.0
BECHHFDCHDCI,79.80159561215041,0.0
JCDDFAIIIDEA,49.8688742187461,0.0
JFHGHEDBECFH,64.03913102272,0.0
BDGCGAGBFIAI,58.1276893431978,0.0
IEDFDAECJDBJ,56.17210400290821,0.0
JBGGGEDHFGBI,8.897329883846737,0.0
FIHICCEGFDAH,54.13306527854175,0.0
GHHHJHEEFIEA,73.66420440494434,0.0
JJBHICBCACHH,71.17385574819465,0.0
CHGJHBJBIJJG,22.289757702530522,0.0
IECEFJEJCEAC,34.2684309095288,0.0
JJHHHBIBFBDI,67.11785551649635,0.0
CBJHHCDEHHFH,40.49345583754223,0.0
ECIIGBEJJGHA,63.181540673329465,0.0
JBJADEGEGIAG,83.93092976305374,0.0
FJBFBIHGFFGI,105.55136583894082,0.0
AEHHDAFGJCJB,29.448031455862946,0.0
ACEBIGDEDHJJ,80.73230292227356,0.0
GBEHJAFFGACI,69.40517022657659,0.0
GCEGFAACAJJI,58.246417866988025,0.0
BBFAIJDFDFGF,78.27956583714129,0.0
FHBJEGFDCIIB,47.64713113855555,0.0
GCIFHFIFIAHI,42.020390294859055,0.0
JEDDHEAAJJDF,66.01209585412894,0.0
